,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
519,2161744,Salvia nemorosa,United Arab Emirates,KALANCHOE,Kalanchoe tomentosa - Kalanchoe tomentosa,FAKE PRODUCER 25,Unrooted Cutting,FAKE BROKER 27,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_745,Unknown,Lamiales,Lamiaceae,Salvia,nemorosa,0,2161744_1,64,2,12
520,2161744,Agastache sp.,United Arab Emirates,HAWORTHIA,Haworthia fasciata - Haworthia fasciata,FAKE PRODUCER 27,Unrooted Cutting,FAKE BROKER 50,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_745,Unknown,Lamiales,Lamiaceae,Agastache,Unknown,0,2161744_1,64,6,12
521,2161744,Salvia sp.,United Arab Emirates,ECHEVERIA,Echeveria elegans - Echeveria elegans,FAKE PRODUCER 41,Unrooted Cutting,FAKE BROKER 19,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_745,Unknown,Lamiales,Lamiaceae,Salvia,Unknown,0,2161744_1,64,12,12
522,2161744,Coprosma sp.,United Arab Emirates,SAXIFRAGA,Saxifraga stolonifera  (Saxifragaceae),FAKE PRODUCER 1,Unrooted Cutting,FAKE BROKER 5,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_745,Unknown,Gentianales,Rubiaceae,Coprosma,Unknown,0,2161744_1,64,6,12
523,2161744,Iresine sp.,United Arab Emirates,PILEA,Pilea depressa  (Urticaceae) - kiereweed,FAKE PRODUCER 2,Unrooted Cutting,FAKE BROKER 18,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_745,Unknown,Caryophyllales,Amaranthaceae,Iresine,Unknown,0,2161744_1,64,2,12
152,922074,Acalypha sp.,Colombia,CHLOROPHYTUM,Chlorophytum comosum (Asparagaceae) - Chlorophytum comosum,FAKE PRODUCER 32,Unrooted Cutting,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_75,Unknown,Malpighiales,Euphorbiaceae,Acalypha,Unknown,0,922074_1,94,1,8
387,2575074,Labisia sp.,Vietnam,PYRROSIA,Pyrrosia lingua - Pyrrosia lingua,FAKE PRODUCER 17,Rooted Plant (including grafted),FAKE BROKER 10,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_75,Unknown,Ericales,Primulaceae,Labisia,Unknown,0,2575074_1,16,1,11
382,1989761,Dracaena marginata,Ecuador,BLECHNUM,Blechnum gibbum - Blechnum gibbum,FAKE PRODUCER 27,Unrooted Cutting,FAKE BROKER 46,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_762,Unknown,Asparagales,Asparagaceae,Dracaena,marginata,0,1989761_3,35,35,11
383,1989761,Dracaena marginata,Ecuador,DRYOPTERIS,Dryopteris erythrosora - Dryopteris erthrosora,FAKE PRODUCER 8,Unrooted Cutting,FAKE BROKER 8,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_762,Unknown,Asparagales,Asparagaceae,Dracaena,marginata,0,1989761_3,35,35,11
384,1989761,Dracaena marginata,Ecuador,HEMIONITIS,Hemionitis arifolia - Hemionitis arifolia,FAKE PRODUCER 6,Unrooted Cutting,FAKE BROKER 18,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_762,Unknown,Asparagales,Asparagaceae,Dracaena,marginata,0,1989761_3,35,35,11
385,1989761,Dracaena marginata,Ecuador,NEPHROLEPIS,Nephrolepis cordifolia - Nephrolepsis cordifolia,FAKE PRODUCER 15,Unrooted Cutting,FAKE BROKER 8,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_762,Unknown,Asparagales,Asparagaceae,Dracaena,marginata,0,1989761_3,35,35,11
386,1989761,Dracaena marginata,Ecuador,POLYSTICHUM,Polystichum munitum - Polystichum munitum,FAKE PRODUCER 12,Unrooted Cutting,FAKE BROKER 7,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_762,Unknown,Asparagales,Asparagaceae,Dracaena,marginata,0,1989761_3,35,35,11
138,2487767,Euphorbia hypericifolia,Zimbabwe,ASPLENIUM,Asplenium ebenoides - Asplenium ebenoides,FAKE PRODUCER 38,Unrooted Cutting,FAKE BROKER 10,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_768,Wagyhu Beef Co,Malpighiales,Euphorbiaceae,Euphorbia,hypericifolia,0,2487767_1,17,16,7
139,2487767,Glechoma hederacea,Zimbabwe,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE PRODUCER 6,Unrooted Cutting,FAKE BROKER 1,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_768,Wagyhu Beef Co,Lamiales,Lamiaceae,Glechoma,hederacea,0,2487767_1,17,16,7
140,2487767,Heliotropium arborescens,Zimbabwe,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE PRODUCER 7,Unrooted Cutting,FAKE BROKER 2,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_768,Wagyhu Beef Co,Boraginales,Boraginaceae,Heliotropium,arborescens,0,2487767_1,17,1,7
43,985177,Hedera helix,Congo,ANTHURIUM,Anthurium andraeanum - Anthurium andraeanum,FAKE PRODUCER 14,Unrooted Cutting,FAKE BROKER 48,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_78,Unknown,Apiales,Araliaceae,Hedera,helix,0,985177_1,5,3,4
376,1428786,Veronica sp.,Peru,PELARGONIUM,Pelargonium sp. - Pelargonium sp.,FAKE PRODUCER 24,Unrooted Cutting,FAKE BROKER 34,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_787,Jimmy Chiu S.A.S,Lamiales,Plantaginaceae,Veronica,Unknown,0,1428786_1,212,1,8
377,1428786,Sedum sp.,Peru,ECHEVERIA,Echeveria agavoides - Echeveria agavoides,FAKE PRODUCER 51,Unrooted Cutting,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_787,Jimmy Chiu S.A.S,Saxifragales,Crassulaceae,Sedum,Unknown,0,1428786_1,212,1,8
378,1428786,Phlox sp.,Peru,ECHEVERIA,Echeveria elegans - Echeveria elegans,FAKE PRODUCER 50,Unrooted Cutting,FAKE BROKER 7,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_787,Jimmy Chiu S.A.S,Ericales,Polemoniaceae,Phlox,Unknown,0,1428786_1,212,1,8
379,1428786,Lavandula sp.,Peru,ECHEVERIA,Echeveria gibbiflora - Echeveria gibbiflora,FAKE PRODUCER 5,Unrooted Cutting,FAKE BROKER 27,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_787,Jimmy Chiu S.A.S,Lamiales,Lamiaceae,Lavandula,Unknown,0,1428786_1,212,3,8
380,1428786,Lamium sp.,Peru,ECHEVERIA,Echeveria purpusiorum  (Crassulaceae),FAKE PRODUCER 21,Unrooted Cutting,FAKE BROKER 17,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_787,Jimmy Chiu S.A.S,Lamiales,Lamiaceae,Lamium,Unknown,0,1428786_1,212,5,8
196,1622795,Pelargonium sp.,Colombia,HAWORTHIA,Haworthia limifolia - Haworthia limifolia,FAKE PRODUCER 46,Unrooted Cutting,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_796,Unknown,Geraniales,Geraniaceae,Pelargonium,Unknown,0,1622795_1,150,150,8
153,879780,Alocasia sp.,Vietnam,ANTHURIUM,Anthurium sp. - Anthurium sp.,FAKE PRODUCER 49,Rooted Plant (including grafted),FAKE BROKER 50,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Alocasia,Unknown,0,879780_1,1,1,1
154,879780,Syngonium sp.,Vietnam,HYPERICUM,Hypericum perforatum - Hypericum perforatum,FAKE PRODUCER 15,Rooted Plant (including grafted),FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Syngonium,Unknown,0,879780_1,1,1,1
155,879780,Epipremnum sp.,Vietnam,PHLOX,Phlox paniculata - Phlox paniculata,FAKE PRODUCER 34,Rooted Plant (including grafted),FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Epipremnum,Unknown,0,879780_1,1,1,1
156,879780,Syngonium sp.,Vietnam,LEUCANTHEMUM,Leucanthemum superbum (Asteraceae) - Leucanthemum superbum,FAKE PRODUCER 36,Rooted Plant (including grafted),FAKE BROKER 23,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Syngonium,Unknown,0,879780_1,1,1,1
157,879780,Monstera sp.,Vietnam,GYPSOPHILA,Gypsophila paniculata - Gypsophila paniculata,FAKE PRODUCER 43,Rooted Plant (including grafted),FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Monstera,Unknown,0,879780_1,1,1,1
158,879780,Philodendron sp.,Vietnam,SCABIOSA,Scabiosa columbaria - Scabiosa columbaria,FAKE PRODUCER 47,Rooted Plant (including grafted),FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Philodendron,Unknown,0,879780_1,1,1,1
159,879780,Philodendron sp.,Vietnam,MANDEVILLA,Mandevilla sp. - Mandevilla sp.,FAKE PRODUCER 11,Rooted Plant (including grafted),FAKE BROKER 29,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Philodendron,Unknown,0,879780_1,1,1,1
160,879780,Alocasia sp.,Vietnam,CHLOROPHYTUM,Chlorophytum comosum (Asparagaceae) - Chlorophytum comosum,FAKE PRODUCER 10,Rooted Plant (including grafted),FAKE BROKER 45,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Alocasia,Unknown,0,879780_1,1,1,1
161,879780,Piper sp.,Vietnam,CHLOROPHYTUM,Chlorophytum comosum (Asparagaceae) - Chlorophytum comosum,FAKE PRODUCER 14,Rooted Plant (including grafted),FAKE BROKER 4,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Piperales,Piperaceae,Piper,Unknown,0,879780_1,1,1,1
162,879780,Alocasia sp.,Vietnam,EPIPREMNUM,Epipremnum aureum - Epipremnum aureum,FAKE PRODUCER 26,Rooted Plant (including grafted),FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Alocasia,Unknown,0,879780_1,1,1,1
163,879780,Alocasia sp.,Vietnam,TILLANDSIA,Tillandsia harrisii - Tillandsia harrisii,FAKE PRODUCER 11,Rooted Plant (including grafted),FAKE BROKER 45,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Alocasia,Unknown,0,879780_1,1,1,1
164,879780,Epipremnum sp.,Vietnam,TILLANDSIA,Tillandsia brachycaulos - Tillandsia brachycaulos,FAKE PRODUCER 20,Rooted Plant (including grafted),FAKE BROKER 11,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Epipremnum,Unknown,0,879780_1,1,1,1
165,879780,Alocasia sp.,Vietnam,DIEFFENBACHIA,Dieffenbachia maculata - Dieffenbachia maculata,FAKE PRODUCER 6,Rooted Plant (including grafted),FAKE BROKER 39,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Alocasia,Unknown,0,879780_1,1,1,1
166,879780,Philodendron sp.,Vietnam,NEPHROLEPIS,Nephrolepis exaltata - Nephrolepsis exaltata,FAKE PRODUCER 30,Rooted Plant (including grafted),FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Philodendron,Unknown,0,879780_1,1,1,1
167,879780,Epipremnum sp.,Vietnam,AESCHYNANTHUS,Aeschynanthus sp. - Aeschynanthus sp.,FAKE PRODUCER 43,Rooted Plant (including grafted),FAKE BROKER 29,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Epipremnum,Unknown,0,879780_1,1,1,1
168,879780,Monstera sp.,Vietnam,MAMMILLARIA,Mammillaria matudae (Cactaceae) - Mammillaria matudae,FAKE PRODUCER 51,Rooted Plant (including grafted),FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Monstera,Unknown,0,879780_1,1,1,1
169,879780,Scindapsus sp.,Vietnam,MAMMILLARIA,Mammillaria spinosissima (Cactaceae) - Mammillaria spinosissima,FAKE PRODUCER 16,Rooted Plant (including grafted),FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Scindapsus,Unknown,0,879780_1,1,1,1
170,879780,Scindapsus sp.,Vietnam,MAMMILLARIA,Mammillaria rhodantha (Cactaceae) - Mammillaria rhodantha,FAKE PRODUCER 1,Rooted Plant (including grafted),FAKE BROKER 20,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Scindapsus,Unknown,0,879780_1,1,1,1
171,879780,Philodendron sp.,Vietnam,DRACAENA,Dracaena fragrans (Asparagaceae) - Dracaena fragrans,FAKE PRODUCER 28,Rooted Plant (including grafted),FAKE BROKER 12,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Philodendron,Unknown,0,879780_1,1,1,1
172,879780,Hoya sp.,Vietnam,DRACAENA,Dracaena steudneri (Asparagaceae),FAKE PRODUCER 50,Rooted Plant (including grafted),FAKE BROKER 8,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Gentianales,Apocynaceae,Hoya,Unknown,0,879780_1,1,1,1
173,879780,Piper sp.,Vietnam,DRACAENA,Dracaena deremensis (Asparagaceae) - Dracaena deremensis,FAKE PRODUCER 9,Rooted Plant (including grafted),FAKE BROKER 29,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Piperales,Piperaceae,Piper,Unknown,0,879780_1,1,1,1
174,879780,Hoya sp.,Vietnam,VITEX,Vitex negundo - Vitex nagunde,FAKE PRODUCER 22,Rooted Plant (including grafted),FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Gentianales,Apocynaceae,Hoya,Unknown,0,879780_1,1,1,1
175,879780,Alocasia sp.,Vietnam,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE PRODUCER 8,Rooted Plant (including grafted),FAKE BROKER 18,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Alocasia,Unknown,0,879780_1,1,1,1
446,2358827,Houllinia,Nicaragua,CALADIUM,Caladium sp. - Caladium sp.,FAKE PRODUCER 16,Rooted Plant (including grafted),FAKE BROKER 2,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_828,El Generico,Asparagales,Orchidaceae,Houllinia,Unknown,0,2358827_1,30,1,7
5,2077834,Digitalis sp.,Peru,COLOCASIA,Colocasia sp. - Colocasia sp.,FAKE PRODUCER 31,Unrooted Cutting,FAKE BROKER 45,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_835,CECILIA,Lamiales,Plantaginaceae,Digitalis,Unknown,0,2077834_1,118,4,8
6,2077834,Lamium sp.,Peru,ASPLENIUM,Asplenium sp. - Asplenium sp.,FAKE PRODUCER 8,Unrooted Cutting,FAKE BROKER 16,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_835,CECILIA,Lamiales,Lamiaceae,Lamium,Unknown,0,2077834_1,118,1,8
7,2077834,Kniphofia sp.,Peru,NEPHROLEPIS,Nephrolepis biserrata - Nephrolepsis biserrata,FAKE PRODUCER 48,Unrooted Cutting,FAKE BROKER 12,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_835,CECILIA,Asparagales,Asphodelaceae,Kniphofia,Unknown,0,2077834_1,118,1,8
480,791783,Neoregelia sp.,Ecuador,CYPRIPEDIUM,Cypripedium formosanum - Cypripedium formosanum,FAKE PRODUCER 45,Rooted Plant (including grafted),FAKE BROKER 34,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_84,Bobby Box 301-305,Poales,Bromeliaceae,Neoregelia,Unknown,0,791783_1,231,14,13
25,1088864,Staurogyne sp.,Vietnam,LANTANA,Lantana sp. - Lantana sp.,FAKE PRODUCER 26,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 35,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Lamiales,Acanthaceae,Staurogyne,Unknown,0,1088864_1,33,1,14
26,1088864,Helanthium sp.,Vietnam,PETUNIA,Petunia sp. - Petunia sp.,FAKE PRODUCER 6,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 19,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Alismatales,Alismataceae,Helanthium,Unknown,0,1088864_1,33,1,14
27,1088864,Helanthium sp.,Vietnam,LITHODORA,Lithodora diffusa - Lithodora diffusa,FAKE PRODUCER 12,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 40,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Alismatales,Alismataceae,Helanthium,Unknown,0,1088864_1,33,1,14
28,1088864,Hydrocotyle sp.,Vietnam,AECHMEA,Aechmea sp.  - Aechmea sp.,FAKE PRODUCER 27,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 5,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Apiales,Araliaceae,Hydrocotyle,Unknown,0,1088864_1,33,1,14
29,1088864,Eleocharis sp.,Vietnam,VRIESEA,Vriesea sp.  - Vriesea sp.,FAKE PRODUCER 28,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 9,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Poales,Cyperaceae,Eleocharis,Unknown,0,1088864_1,33,1,14
30,1088864,Eleocharis sp.,Vietnam,ALCANTAREA,Alcantarea sp.  - Alcantarea sp.,FAKE PRODUCER 4,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 35,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Poales,Cyperaceae,Eleocharis,Unknown,0,1088864_1,33,1,14
31,1088864,Eleocharis sp.,Vietnam,CRYPTANTHUS,Cryptanthus sp.  - Cryptanthus sp.,FAKE PRODUCER 18,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 32,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Poales,Cyperaceae,Eleocharis,Unknown,0,1088864_1,33,1,14
32,1088864,Micranthemum sp.,Vietnam,BILBERGIA,Billbergia sp.  - Billbergia sp.,FAKE PRODUCER 20,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 41,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_865,The Life Aquatic CO,Lamiales,Linderniaceae,Micranthemum,Unknown,0,1088864_1,33,1,14
493,1354875,Mandevilla sp.,Colombia,ECHINODORUS,Echinodorus sp. - Echinodorus sp.,FAKE PRODUCER 34,Unrooted Cutting,FAKE BROKER 32,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
494,1354875,Mandevilla sp.,Colombia,HELANTHIUM,Helanthium sp. - Helanthium sp.,FAKE PRODUCER 17,Unrooted Cutting,FAKE BROKER 31,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
495,1354875,Mandevilla sp.,Colombia,HYDROCOTYLE,Hydrocotyle verticillata - Hydrocotyle verticillata,FAKE PRODUCER 41,Unrooted Cutting,FAKE BROKER 39,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
496,1354875,Mandevilla sp.,Colombia,HYDROCOTYLE,Hydrocotyle tripartita - Hydrocotyle tripartita,FAKE PRODUCER 1,Unrooted Cutting,FAKE BROKER 21,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
497,1354875,Mandevilla sp.,Colombia,LUDWIGIA,Ludwigia inclinata - Ludwigia inclinata,FAKE PRODUCER 23,Unrooted Cutting,FAKE BROKER 32,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
498,1354875,Mandevilla sp.,Colombia,ROTALA,Rotala macrandra - Rotala macrandra,FAKE PRODUCER 14,Unrooted Cutting,FAKE BROKER 32,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
499,1354875,Mandevilla sp.,Colombia,ANUBIAS,Anubias barteri - Anubias barteri,FAKE PRODUCER 33,Unrooted Cutting,FAKE BROKER 38,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
500,1354875,Mandevilla sp.,Colombia,ANUBIAS,Anubias hastifolia - Anubias hastifolia,FAKE PRODUCER 11,Unrooted Cutting,FAKE BROKER 42,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
501,1354875,Mandevilla sp.,Colombia,CRINUM,Crinum calamistratum (Amaryllidaceae),FAKE PRODUCER 2,Unrooted Cutting,FAKE BROKER 6,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
502,1354875,Mandevilla sp.,Colombia,ECHEVERIA,Echeveria agavoides - Echeveria agavoides,FAKE PRODUCER 5,Unrooted Cutting,FAKE BROKER 33,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
503,1354875,Mandevilla sp.,Colombia,ECHEVERIA,Echeveria sp. - Echeveria sp.,FAKE PRODUCER 36,Unrooted Cutting,FAKE BROKER 35,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
504,1354875,Mandevilla sp.,Colombia,PERCALLIS,Pericallis cruenta (Asteraceae) - Pericallis cruenta,FAKE PRODUCER 18,Unrooted Cutting,FAKE BROKER 41,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
505,1354875,Mandevilla sp.,Colombia,HEMIZYGIA,Hemizygia sp. - Hemizygia sp.,FAKE PRODUCER 47,Unrooted Cutting,FAKE BROKER 51,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
506,1354875,Mandevilla sp.,Colombia,FUCHSIA,Fuchsia sp. - Fuchsia sp.,FAKE PRODUCER 42,Unrooted Cutting,FAKE BROKER 2,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
507,1354875,Mandevilla sp.,Colombia,PETUNIA,Petunia sp. - Petunia sp.,FAKE PRODUCER 50,Unrooted Cutting,FAKE BROKER 1,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
508,1354875,Mandevilla sp.,Colombia,SCAEVOLA,Scaevola aemula - Scaevola aemula,FAKE PRODUCER 40,Unrooted Cutting,FAKE BROKER 16,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
509,1354875,Mandevilla sp.,Colombia,KALANCHOE,Kalanchoe tomentosa - Kalanchoe tomentosa,FAKE PRODUCER 32,Unrooted Cutting,FAKE BROKER 31,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
510,1354875,Mandevilla sp.,Colombia,MENTHA,Mentha villosa (Lamiaceae),FAKE PRODUCER 31,Unrooted Cutting,FAKE BROKER 26,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
511,1354875,Mandevilla sp.,Colombia,THYMUS,Thymus citriodorus - Thymus citriodorus,FAKE PRODUCER 13,Unrooted Cutting,FAKE BROKER 26,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
512,1354875,Mandevilla sp.,Colombia,THYMUS,Thymus pseudolanuginosus - Thymus pseudolanuginosus,FAKE PRODUCER 13,Unrooted Cutting,FAKE BROKER 2,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_876,Unknown,Gentianales,Apocynaceae,Mandevilla,Unknown,0,1354875_1,100,100,8
484,1603884,Cotyledon sp.,Thailand,THYMUS,Thymus vulgaris - Thymus vulgaris,FAKE PRODUCER 8,Rooted Plant (including grafted),FAKE BROKER 49,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_885,Unknown,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,1603884_1,40,29,11
485,1603884,Aeonium sp.,Thailand,CYPRIPEDIUM,Cypripedium sp. - Cypripedium sp.,FAKE PRODUCER 8,Rooted Plant (including grafted),FAKE BROKER 7,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_885,Unknown,Saxifragales,Crassulaceae,Aeonium,Unknown,0,1603884_1,40,29,11
486,1603884,Echeveria sp.,Thailand,DACTYLORHIZA,Dactylorhiza sp. - Dactylorhiza sp.,FAKE PRODUCER 25,Rooted Plant (including grafted),FAKE BROKER 1,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_885,Unknown,Saxifragales,Crassulaceae,Echeveria,Unknown,0,1603884_1,40,29,11
