,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,IPMORTER_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,Supposed_to_be_qUaNtITY,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
374,2520706,Dracaena deremensis,Ecuador,NEPHROLEPIS,Nephrolepis exaltata - Nephrolepsis exaltata,FAKE IMPORTER 20,Unknown,Rooted Plant (including grafted),13620,FAKE BROKER 28,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_707,Unknown,Asparagales,Asparagaceae,Dracaena,deremensis,0,2520706_2,7,7,6
258,2108707,Galium odoratum ,Peru,MANDEVILLA,Mandevilla sanderi - Mandevilla sanderi,FAKE IMPORTER 40,Unknown,Unrooted Cutting,2100,FAKE BROKER 10,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_708,Unknown,Gentianales,Rubiaceae,Galium,odoratum,0,2108707_1,243,1,8
259,2108707,Artemisia arborescens ,Peru,VANDA,Vanda sp. - Vanda sp.,FAKE IMPORTER 31,Unknown,Unrooted Cutting,1600,FAKE BROKER 13,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_708,Unknown,Asterales,Asteraceae,Artemisia,arborescens,0,2108707_1,243,2,8
260,2108707,Artemisia stelleriana ,Peru,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE IMPORTER 51,Unknown,Unrooted Cutting,150,FAKE BROKER 24,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_708,Unknown,Asterales,Asteraceae,Artemisia,stelleriana,0,2108707_1,243,8,8
261,2108707,Digitalis sp.,Peru,BRASSAVOLA,Brassavola sp. - Brassavola sp.,FAKE IMPORTER 2,Unknown,Unrooted Cutting,2500,FAKE BROKER 11,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_708,Unknown,Lamiales,Plantaginaceae,Digitalis,Unknown,0,2108707_1,243,13,8
389,2416708,Sagittaria subulata,Bhutan,MICROSORUM,Microsorum sp. - Microsorum sp.,FAKE IMPORTER 26,Unknown,"Root cutting, crown, or clump, Tuberous Root",2500,FAKE BROKER 1,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_709,Unknown,Alismatales,Alismataceae,Sagittaria,subulata,0,2416708_1,72,3,12
9,721970,Euryops sp.,Ecuador,HIBISCUS,Hibiscus sp. - Hibiscus sp.,FAKE IMPORTER 34,Plant Inventions Ecuadora,Unrooted Cutting,1000,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_71,Plant Inventions Ecuadora,Asterales,Asteraceae,Euryops,Unknown,0,721970_1,18,1,9
339,2216071,Mammillaria schumannii,Vietnam,CALIBRACHOA,Calibrachoa sp. - Calibrachoa sp.,FAKE IMPORTER 16,Jimmy Buffet Margaritaville,Rooted Plant (including grafted),15,FAKE BROKER 11,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_72,Jimmy Buffet Margaritaville,Caryophyllales,Cactaceae,Mammillaria,schumannii,0,2216071_1,1,1,1
200,2103725,Goeppertia sp.,Nicaragua,PETUNIA,Petunia sp. - Petunia sp.,FAKE IMPORTER 7,Unknown,Rooted Plant (including grafted),11,FAKE BROKER 13,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_726,Unknown,Zingiberales,Marantaceae,Goeppertia,Unknown,0,2103725_1,35,4,14
448,2388728,Staurogyne repens,Indonesia,VERBENA,Verbena sp. - Verbena sp.,FAKE IMPORTER 3,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),288,FAKE BROKER 13,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Lamiales,Acanthaceae,Staurogyne,repens,0,2388728_1,51,1,15
449,2388728,Taxiphyllum SP.,Indonesia,APTENIA,Aptenia sp. - Aptenia sp.,FAKE IMPORTER 38,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),1800,FAKE BROKER 13,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Hypnales,Hypnaceae,Taxiphyllum,Unknown,0,2388728_1,51,3,15
450,2388728,Hydrocotyle sp.,Indonesia,LANTANA,Lantana camara - Lantana camara,FAKE IMPORTER 10,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),360,FAKE BROKER 5,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Apiales,Araliaceae,Hydrocotyle,Unknown,0,2388728_1,51,1,15
451,2388728,Bacopa sp.,Indonesia,CRASSULA,Crassula arborescens - Crassula arborescens,FAKE IMPORTER 15,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),360,FAKE BROKER 27,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Lamiales,Plantaginaceae,Bacopa,Unknown,0,2388728_1,51,1,15
452,2388728,Taxiphyllum SP.,Indonesia,GRAPTOPETALUM,Graptopetalum sp. - Graptopetalum sp.,FAKE IMPORTER 42,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),1800,FAKE BROKER 9,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Hypnales,Hypnaceae,Taxiphyllum,Unknown,0,2388728_1,51,2,15
453,2388728,Helanthium tenellum,Indonesia,HAWORTHIA,Haworthia sp. - Haworthia sp.,FAKE IMPORTER 44,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),3216,FAKE BROKER 25,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Alismatales,Alismataceae,Helanthium,tenellum,0,2388728_1,51,2,15
454,2388728,Rotala macrandra,Indonesia,PELARGONIUM SPP,Pelargonium sp. - Pelargonium sp.,FAKE IMPORTER 45,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),1440,FAKE BROKER 4,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Myrtales,Lythraceae,Rotala,macrandra,0,2388728_1,51,1,15
455,2388728,Microsorum pteropus,Indonesia,MONSTERA,Monstera sp. - Monstera sp.,FAKE IMPORTER 50,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),1072,FAKE BROKER 49,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Polypodiales,Polypodiaceae,Microsorum,pteropus,0,2388728_1,51,1,15
333,1899731,Philodendron sp.,Vietnam,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE IMPORTER 40,Four Seasons Landscaping ,Rooted Plant (including grafted),7,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_732,Four Seasons Landscaping ,Alismatales,Araceae,Philodendron,Unknown,0,1899731_1,1,1,1
334,1899731,Philodendron sp.,Vietnam,ALSTROEMERIA,Alstroemeria sp. - Alstroemeria sp.,FAKE IMPORTER 10,Four Seasons Landscaping ,Rooted Plant (including grafted),7,FAKE BROKER 10,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_732,Four Seasons Landscaping ,Alismatales,Araceae,Philodendron,Unknown,0,1899731_1,1,1,1
11,2053738,Pachira aquatica,Thailand,PLEUROTHALLIS,Pleurothallis sp. - Pleurothallis sp.,FAKE IMPORTER 22,Unknown,Rooted Plant (including grafted),9042,FAKE BROKER 10,Los Angeles PIS,Maritime Port - Vessel - Cargo - PIS,INS_739,Unknown,Malvales,Malvaceae,Pachira,aquatica,0,2053738_1,347,13,13
0,2443738,Lindernia rotundifolia,Vietnam,DENDROBIUM,Dendrobium sp. - Dendrobium sp.,FAKE IMPORTER 5,LIFE AQUATIC,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),600,FAKE BROKER 26,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_739,LIFE AQUATIC,Lamiales,Linderniaceae,Lindernia,rotundifolia,0,2443738_1,99,2,17
1,2443738,Anubias barteri,Vietnam,CATTLEYA,Cattleya sp. - Cattleya sp.,FAKE IMPORTER 8,LIFE AQUATIC,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),7000,FAKE BROKER 3,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_739,LIFE AQUATIC,Alismatales,Araceae,Anubias,barteri,0,2443738_1,99,3,17
12,1417741,Ludwigia sedioides,Indonesia,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE IMPORTER 40,OCCIDENTAL TERRANIUM (S) PTE LTD,Rooted Plant (including grafted),30,FAKE BROKER 18,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_742,OCCIDENTAL TERRANIUM (S) PTE LTD,Myrtales,Onagraceae,Ludwigia,sedioides,0,1417741_1,49,1,15
338,1836742,Rosmarinus sp.,Peru,PEPEROMIA,Peperomia ferreyrae - Peperomia ferreyrae,FAKE IMPORTER 20,Unknown,Unrooted Cutting,1100,FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_743,Unknown,Lamiales,Lamiaceae,Rosmarinus,Unknown,0,1836742_1,39,1,8
518,2161744,Agastache sp.,United Arab Emirates,CRASSULA,Crassula ovata - Crassula ovata,FAKE IMPORTER 29,Unknown,Unrooted Cutting,300,FAKE BROKER 2,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_745,Unknown,Lamiales,Lamiaceae,Agastache,Unknown,0,2161744_1,64,1,12
519,2161744,Salvia nemorosa,United Arab Emirates,KALANCHOE,Kalanchoe tomentosa - Kalanchoe tomentosa,FAKE IMPORTER 30,Unknown,Unrooted Cutting,1500,FAKE BROKER 27,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_745,Unknown,Lamiales,Lamiaceae,Salvia,nemorosa,0,2161744_1,64,2,12
520,2161744,Agastache sp.,United Arab Emirates,HAWORTHIA,Haworthia fasciata - Haworthia fasciata,FAKE IMPORTER 9,Unknown,Unrooted Cutting,300,FAKE BROKER 50,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_745,Unknown,Lamiales,Lamiaceae,Agastache,Unknown,0,2161744_1,64,6,12
521,2161744,Salvia sp.,United Arab Emirates,ECHEVERIA,Echeveria elegans - Echeveria elegans,FAKE IMPORTER 22,Unknown,Unrooted Cutting,2300,FAKE BROKER 19,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_745,Unknown,Lamiales,Lamiaceae,Salvia,Unknown,0,2161744_1,64,12,12
522,2161744,Coprosma sp.,United Arab Emirates,SAXIFRAGA,Saxifraga stolonifera  (Saxifragaceae),FAKE IMPORTER 16,Unknown,Unrooted Cutting,900,FAKE BROKER 5,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_745,Unknown,Gentianales,Rubiaceae,Coprosma,Unknown,0,2161744_1,64,6,12
523,2161744,Iresine sp.,United Arab Emirates,PILEA,Pilea depressa  (Urticaceae) - kiereweed,FAKE IMPORTER 33,Unknown,Unrooted Cutting,2100,FAKE BROKER 18,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_745,Unknown,Caryophyllales,Amaranthaceae,Iresine,Unknown,0,2161744_1,64,2,12
152,922074,Acalypha sp.,Colombia,CHLOROPHYTUM,Chlorophytum comosum (Asparagaceae) - Chlorophytum comosum,FAKE IMPORTER 34,Unknown,Unrooted Cutting,400,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_75,Unknown,Malpighiales,Euphorbiaceae,Acalypha,Unknown,0,922074_1,94,1,8
387,2575074,Labisia sp.,Vietnam,PYRROSIA,Pyrrosia lingua - Pyrrosia lingua,FAKE IMPORTER 49,Unknown,Rooted Plant (including grafted),11,FAKE BROKER 10,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_75,Unknown,Ericales,Primulaceae,Labisia,Unknown,0,2575074_1,16,1,11
382,1989761,Dracaena marginata,Ecuador,BLECHNUM,Blechnum gibbum - Blechnum gibbum,FAKE IMPORTER 4,Unknown,Unrooted Cutting,43445,FAKE BROKER 46,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_762,Unknown,Asparagales,Asparagaceae,Dracaena,marginata,0,1989761_3,35,35,11
383,1989761,Dracaena marginata,Ecuador,DRYOPTERIS,Dryopteris erythrosora - Dryopteris erthrosora,FAKE IMPORTER 44,Unknown,Unrooted Cutting,43445,FAKE BROKER 8,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_762,Unknown,Asparagales,Asparagaceae,Dracaena,marginata,0,1989761_3,35,35,11
384,1989761,Dracaena marginata,Ecuador,HEMIONITIS,Hemionitis arifolia - Hemionitis arifolia,FAKE IMPORTER 10,Unknown,Unrooted Cutting,43445,FAKE BROKER 18,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_762,Unknown,Asparagales,Asparagaceae,Dracaena,marginata,0,1989761_3,35,35,11
385,1989761,Dracaena marginata,Ecuador,NEPHROLEPIS,Nephrolepis cordifolia - Nephrolepsis cordifolia,FAKE IMPORTER 32,Unknown,Unrooted Cutting,43445,FAKE BROKER 8,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_762,Unknown,Asparagales,Asparagaceae,Dracaena,marginata,0,1989761_3,35,35,11
386,1989761,Dracaena marginata,Ecuador,POLYSTICHUM,Polystichum munitum - Polystichum munitum,FAKE IMPORTER 13,Unknown,Unrooted Cutting,43445,FAKE BROKER 7,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_762,Unknown,Asparagales,Asparagaceae,Dracaena,marginata,0,1989761_3,35,35,11
138,2487767,Euphorbia hypericifolia,Zimbabwe,ASPLENIUM,Asplenium ebenoides - Asplenium ebenoides,FAKE IMPORTER 10,Wagyhu Beef Co,Unrooted Cutting,200,FAKE BROKER 10,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_768,Wagyhu Beef Co,Malpighiales,Euphorbiaceae,Euphorbia,hypericifolia,0,2487767_1,17,16,7
139,2487767,Glechoma hederacea,Zimbabwe,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE IMPORTER 50,Wagyhu Beef Co,Unrooted Cutting,300,FAKE BROKER 1,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_768,Wagyhu Beef Co,Lamiales,Lamiaceae,Glechoma,hederacea,0,2487767_1,17,16,7
140,2487767,Heliotropium arborescens,Zimbabwe,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE IMPORTER 46,Wagyhu Beef Co,Unrooted Cutting,100,FAKE BROKER 2,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_768,Wagyhu Beef Co,Boraginales,Boraginaceae,Heliotropium,arborescens,0,2487767_1,17,1,7
43,985177,Hedera helix,Congo,ANTHURIUM,Anthurium andraeanum - Anthurium andraeanum,FAKE IMPORTER 44,Unknown,Unrooted Cutting,8000,FAKE BROKER 48,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_78,Unknown,Apiales,Araliaceae,Hedera,helix,0,985177_1,5,3,4
376,1428786,Veronica sp.,Peru,PELARGONIUM,Pelargonium sp. - Pelargonium sp.,FAKE IMPORTER 50,Jimmy Chiu S.A.S,Unrooted Cutting,400,FAKE BROKER 34,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_787,Jimmy Chiu S.A.S,Lamiales,Plantaginaceae,Veronica,Unknown,0,1428786_1,212,1,8
377,1428786,Sedum sp.,Peru,ECHEVERIA,Echeveria agavoides - Echeveria agavoides,FAKE IMPORTER 6,Jimmy Chiu S.A.S,Unrooted Cutting,700,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_787,Jimmy Chiu S.A.S,Saxifragales,Crassulaceae,Sedum,Unknown,0,1428786_1,212,1,8
378,1428786,Phlox sp.,Peru,ECHEVERIA,Echeveria elegans - Echeveria elegans,FAKE IMPORTER 26,Jimmy Chiu S.A.S,Unrooted Cutting,800,FAKE BROKER 7,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_787,Jimmy Chiu S.A.S,Ericales,Polemoniaceae,Phlox,Unknown,0,1428786_1,212,1,8
379,1428786,Lavandula sp.,Peru,ECHEVERIA,Echeveria gibbiflora - Echeveria gibbiflora,FAKE IMPORTER 24,Jimmy Chiu S.A.S,Unrooted Cutting,15200,FAKE BROKER 27,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_787,Jimmy Chiu S.A.S,Lamiales,Lamiaceae,Lavandula,Unknown,0,1428786_1,212,3,8
380,1428786,Lamium sp.,Peru,ECHEVERIA,Echeveria purpusiorum  (Crassulaceae),FAKE IMPORTER 43,Jimmy Chiu S.A.S,Unrooted Cutting,4700,FAKE BROKER 17,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_787,Jimmy Chiu S.A.S,Lamiales,Lamiaceae,Lamium,Unknown,0,1428786_1,212,5,8
196,1622795,Pelargonium sp.,Colombia,HAWORTHIA,Haworthia limifolia - Haworthia limifolia,FAKE IMPORTER 5,Unknown,Unrooted Cutting,220200,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_796,Unknown,Geraniales,Geraniaceae,Pelargonium,Unknown,0,1622795_1,150,150,8
153,879780,Alocasia sp.,Vietnam,ANTHURIUM,Anthurium sp. - Anthurium sp.,FAKE IMPORTER 22,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),12,FAKE BROKER 50,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Alocasia,Unknown,0,879780_1,1,1,1
154,879780,Syngonium sp.,Vietnam,HYPERICUM,Hypericum perforatum - Hypericum perforatum,FAKE IMPORTER 41,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),5,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Syngonium,Unknown,0,879780_1,1,1,1
155,879780,Epipremnum sp.,Vietnam,PHLOX,Phlox paniculata - Phlox paniculata,FAKE IMPORTER 25,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),3,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Epipremnum,Unknown,0,879780_1,1,1,1
156,879780,Syngonium sp.,Vietnam,LEUCANTHEMUM,Leucanthemum superbum (Asteraceae) - Leucanthemum superbum,FAKE IMPORTER 2,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),5,FAKE BROKER 23,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Syngonium,Unknown,0,879780_1,1,1,1
157,879780,Monstera sp.,Vietnam,GYPSOPHILA,Gypsophila paniculata - Gypsophila paniculata,FAKE IMPORTER 11,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),34,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Monstera,Unknown,0,879780_1,1,1,1
158,879780,Philodendron sp.,Vietnam,SCABIOSA,Scabiosa columbaria - Scabiosa columbaria,FAKE IMPORTER 4,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),21,FAKE BROKER 49,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Philodendron,Unknown,0,879780_1,1,1,1
159,879780,Philodendron sp.,Vietnam,MANDEVILLA,Mandevilla sp. - Mandevilla sp.,FAKE IMPORTER 24,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),21,FAKE BROKER 29,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Philodendron,Unknown,0,879780_1,1,1,1
160,879780,Alocasia sp.,Vietnam,CHLOROPHYTUM,Chlorophytum comosum (Asparagaceae) - Chlorophytum comosum,FAKE IMPORTER 8,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),12,FAKE BROKER 45,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Alocasia,Unknown,0,879780_1,1,1,1
161,879780,Piper sp.,Vietnam,CHLOROPHYTUM,Chlorophytum comosum (Asparagaceae) - Chlorophytum comosum,FAKE IMPORTER 13,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),1,FAKE BROKER 4,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Piperales,Piperaceae,Piper,Unknown,0,879780_1,1,1,1
162,879780,Alocasia sp.,Vietnam,EPIPREMNUM,Epipremnum aureum - Epipremnum aureum,FAKE IMPORTER 29,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),12,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Alocasia,Unknown,0,879780_1,1,1,1
163,879780,Alocasia sp.,Vietnam,TILLANDSIA,Tillandsia harrisii - Tillandsia harrisii,FAKE IMPORTER 50,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),12,FAKE BROKER 45,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Alocasia,Unknown,0,879780_1,1,1,1
164,879780,Epipremnum sp.,Vietnam,TILLANDSIA,Tillandsia brachycaulos - Tillandsia brachycaulos,FAKE IMPORTER 12,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),3,FAKE BROKER 11,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Epipremnum,Unknown,0,879780_1,1,1,1
165,879780,Alocasia sp.,Vietnam,DIEFFENBACHIA,Dieffenbachia maculata - Dieffenbachia maculata,FAKE IMPORTER 10,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),12,FAKE BROKER 39,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Alocasia,Unknown,0,879780_1,1,1,1
166,879780,Philodendron sp.,Vietnam,NEPHROLEPIS,Nephrolepis exaltata - Nephrolepsis exaltata,FAKE IMPORTER 15,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),21,FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Philodendron,Unknown,0,879780_1,1,1,1
167,879780,Epipremnum sp.,Vietnam,AESCHYNANTHUS,Aeschynanthus sp. - Aeschynanthus sp.,FAKE IMPORTER 5,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),3,FAKE BROKER 29,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Epipremnum,Unknown,0,879780_1,1,1,1
168,879780,Monstera sp.,Vietnam,MAMMILLARIA,Mammillaria matudae (Cactaceae) - Mammillaria matudae,FAKE IMPORTER 24,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),34,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Monstera,Unknown,0,879780_1,1,1,1
169,879780,Scindapsus sp.,Vietnam,MAMMILLARIA,Mammillaria spinosissima (Cactaceae) - Mammillaria spinosissima,FAKE IMPORTER 4,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),1,FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Scindapsus,Unknown,0,879780_1,1,1,1
170,879780,Scindapsus sp.,Vietnam,MAMMILLARIA,Mammillaria rhodantha (Cactaceae) - Mammillaria rhodantha,FAKE IMPORTER 43,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),1,FAKE BROKER 20,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Scindapsus,Unknown,0,879780_1,1,1,1
171,879780,Philodendron sp.,Vietnam,DRACAENA,Dracaena fragrans (Asparagaceae) - Dracaena fragrans,FAKE IMPORTER 41,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),21,FAKE BROKER 12,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Philodendron,Unknown,0,879780_1,1,1,1
172,879780,Hoya sp.,Vietnam,DRACAENA,Dracaena steudneri (Asparagaceae),FAKE IMPORTER 21,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),2,FAKE BROKER 8,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Gentianales,Apocynaceae,Hoya,Unknown,0,879780_1,1,1,1
173,879780,Piper sp.,Vietnam,DRACAENA,Dracaena deremensis (Asparagaceae) - Dracaena deremensis,FAKE IMPORTER 47,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),1,FAKE BROKER 29,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Piperales,Piperaceae,Piper,Unknown,0,879780_1,1,1,1
174,879780,Hoya sp.,Vietnam,VITEX,Vitex negundo - Vitex nagunde,FAKE IMPORTER 34,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),2,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Gentianales,Apocynaceae,Hoya,Unknown,0,879780_1,1,1,1
175,879780,Alocasia sp.,Vietnam,CODIAEUM,Codiaeum sp. - Codiaeum sp.,FAKE IMPORTER 41,VIETNAM BEST SOUP CO LTD,Rooted Plant (including grafted),12,FAKE BROKER 18,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_81,VIETNAM BEST SOUP CO LTD,Alismatales,Araceae,Alocasia,Unknown,0,879780_1,1,1,1
446,2358827,Houllinia,Nicaragua,CALADIUM,Caladium sp. - Caladium sp.,FAKE IMPORTER 28,El Generico,Rooted Plant (including grafted),2,FAKE BROKER 2,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_828,El Generico,Asparagales,Orchidaceae,Houllinia,Unknown,0,2358827_1,30,1,7
5,2077834,Digitalis sp.,Peru,COLOCASIA,Colocasia sp. - Colocasia sp.,FAKE IMPORTER 23,CECILIA,Unrooted Cutting,50,FAKE BROKER 45,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_835,CECILIA,Lamiales,Plantaginaceae,Digitalis,Unknown,0,2077834_1,118,4,8
6,2077834,Lamium sp.,Peru,ASPLENIUM,Asplenium sp. - Asplenium sp.,FAKE IMPORTER 15,CECILIA,Unrooted Cutting,400,FAKE BROKER 16,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_835,CECILIA,Lamiales,Lamiaceae,Lamium,Unknown,0,2077834_1,118,1,8
7,2077834,Kniphofia sp.,Peru,NEPHROLEPIS,Nephrolepis biserrata - Nephrolepsis biserrata,FAKE IMPORTER 38,CECILIA,Unrooted Cutting,50,FAKE BROKER 12,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_835,CECILIA,Asparagales,Asphodelaceae,Kniphofia,Unknown,0,2077834_1,118,1,8
