INSPECTION_NUMBER,INSPECTION_LOCATION_NAME,PATHWAY,COUNTRY_OF_ORIGIN_NAME,PROPAGATIVE_MATERIAL_TYPE,TOTAL_SAMPLING_UNITS,TOTAL_PLANT_QUANTITY,PRODUCER,CREATED_DATETIME,INSPECTION_ID,INSPECTION_LOCATION_ID,INSPECTION_LOCATION_STATE_CODE,CATEGORY,SUBCATEGORY,PATHWAY_ID,ID,COUNTRY_OF_ORIGIN_ID,PROPAGATIVE_MATERIAL_TYPE_ID,PRODUCER_ID,PRODUCER_NAME,SUBMITTED_DATETIME,REMARKS,CONFIDENCE_LEVEL,RISK_RATING,DETECTION_LEVEL,REQUIRED_NUMBER_OF_BOXES,PULL_NUMBERS,IS_CERTIFIED_OFFSHORE_GREENHOUSE,IS_ACTIVE,CREATED_BY_USER_ID,CREATED_BY_USER_FIRST_NAME,CREATED_BY_USER_MIDDLE_NAME,CREATED_BY_USER_LAST_NAME,MODIFIED_BY_USER_ID,MODIFIED_BY_USER_FIRST_NAME,MODIFIED_BY_USER_MIDDLE_NAME,MODIFIED_BY_USER_LAST_NAME,MODIFIED_DATETIME,remarks2,pack_plant,INSPECTION_LOCATION_NAME_PIS,PATHWAY_PIS,COUNTRY_OF_ORIGIN_NAME_PIS,PROPAGATIVE_MATERIAL_TYPE_PIS,TOTAL_SAMPLING_UNITS_PIS,TOTAL_PLANT_QUANTITY_PIS,CREATED_DATETIME_PIS
21,Miami PIS,Air,Japan,Budwood/Graftwood (scion),84,2496,Barcelo Enterprises,0.0354375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",603,12850,The Sun Valley Group,0.025491898,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",382,1726,Mid-American Growers,0.011815972,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),498,47141,Green Valley Growers,0.022851852,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),950,59437,Kent's Bromeliads Nursery Inc.,0.031581019,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Los Angeles PIS,Train,India,"Bulb, Corm, Rhizome, Tuberous Stem",523,31350,O.F. Nelson & Sons Nursery Inc.,0.005549769,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Los Angeles PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),596,7309,Milgro Nursery Inc.,0.021609954,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),96,232,Bailey Nurseries,0.02497338,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Miami PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",521,9237,Alex R. Masson,0.034420139,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
21,Los Angeles PIS,Air,India,Budwood/Graftwood (scion),998,24926,Kitayama Brothers,0.014412037,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",738,11579,Kitayama Brothers,0.00874537,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",96,4372,Petitti Garden Center (Casa Verde),0.008251157,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Atlanta PIS,Air,India,Budwood/Graftwood (scion),366,1511,Four Star Greenhouses,0.029077546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",561,31378,Twixwood Nursery LLC,0.011268519,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Los Angeles PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),137,11948,"Stacy's Greenhouses, Inc.",0.012506944,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",893,43561,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.02409375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",983,15167,GroLink Plant Co.,0.028482639,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Atlanta PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",328,8144,Woodburn Nursery & Azaleas,0.026976852,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Atlanta PIS,Air,Netherlands,Budwood/Graftwood (scion),316,25507,"Bergen's Greenhouses, Inc.",0.036364583,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Los Angeles PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",308,13148,Twixwood Nursery LLC,0.019122685,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Los Angeles PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),205,17819,Sunshine Floral Inc.,0.036086806,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Miami PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),369,20200,Color Star Growers,0.017371528,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",270,12829,Milgro Nursery Inc.,0.041665509,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Los Angeles PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),771,57772,Alex R. Masson,0.01440625,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",906,15839,Delray Plants Inc.,0.01727662,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Atlanta PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),896,88864,Nurserymen's Exchange,0.035876157,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),960,37792,Hermann Engelmann Greenhouses,0.00059838,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Miami PIS,Air,India,Budwood/Graftwood (scion),40,881,Northwest Horticulture,0.00903588,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Miami PIS,Sea,India,Budwood/Graftwood (scion),720,48893,California Pajarosa,0.041418981,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),810,36878,O.F. Nelson & Sons Nursery Inc.,0.016887731,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",309,18540,Metrolina Greenhouses,0.010608796,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),411,4033,Operation,0.029327546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Atlanta PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",523,44687,Color Star Growers,0.01906713,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",205,4411,Hiebert Greenhouse of South Dakota,0.041202546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
22,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),242,9861,Valley Flowers,0.00256713,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",855,80437,Floral Plant Growers LLC,0.004033565,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Los Angeles PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",952,17007,Twixwood Nursery LLC,0.019452546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",15,981,Dan & Jerry's Greenhouse,0.041607639,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",749,67328,Hines Horticulture,0.022001157,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Atlanta PIS,Sea,India,Budwood/Graftwood (scion),506,15823,Northwest Horticulture,0.015774306,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Sea,Netherlands,Budwood/Graftwood (scion),590,38821,Dewar Nurseries,0.017076389,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",27,301,Armstrong Growers,0.02716088,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),235,9910,Petitti Garden Center (Casa Verde),0.003239583,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Los Angeles PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),242,16297,Colorama Wholesale Nursery,0.012494213,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Train,Netherlands,"Root cutting, crown, or clump, Tuberous Root",623,21966,Lucas Greenhouses,0.04124537,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",849,65237,Cuthbert Greenhouse,0.010556713,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",124,1401,Westland Floral Co.,0.006510417,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Los Angeles PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",96,1578,Tagawa Greenhouses,0.005554398,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",261,6067,Rocket Farms,0.013862269,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",638,9823,Elzinga & Hoeksema Greenhouses,0.029515046,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),721,60224,Van de Wetering Greenhouses Inc.,0.020149306,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",177,3219,Kerry's Bromeliads,0.038702546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",382,23893,Battlefield Farms,0.003320602,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),638,25889,"Matsui Nursery, Inc.",0.040832176,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",302,22911,"Matsui Nursery, Inc.",0.011802083,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Los Angeles PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),247,20448,Sawyer Nursery,0.031951389,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Los Angeles PIS,Sea,Japan,Budwood/Graftwood (scion),963,69935,Welby Gardens Co. Inc.,0.040564815,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Atlanta PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),704,34571,GroLink Plant Co.,0.029038194,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",721,32996,Clearwater Nursery,0.041561343,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
23,Miami PIS,Air,Japan,Budwood/Graftwood (scion),623,32893,Kitayama Brothers,0.040739583,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Atlanta PIS,Air,India,Budwood/Graftwood (scion),77,6685,Lucas Greenhouses,0.03396875,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",959,37651,Maria Gardens Greenhouses Inc.,0.015261574,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",70,6820,Westland Floral Co.,0.017832176,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),265,19576,Pacifica Flowers,0.021025463,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),591,48447,"Bergen's Greenhouses, Inc.",0.040253472,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",935,9003,Barcelo Enterprises,0.016675926,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),443,7557,Alex R. Masson,0.017359954,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),577,16663,Sawyer Nursery,0.025716435,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),909,85976,Valley Flowers,0.035109954,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Los Angeles PIS,Sea,Netherlands,Budwood/Graftwood (scion),774,31237,Lucas Greenhouses,0.000693287,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),555,37401,DeLeon's Bromeliads,0.011533565,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Los Angeles PIS,Train,Japan,Budwood/Graftwood (scion),851,13775,Rocket Farms,0.01184838,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),571,39639,Maria Gardens Greenhouses Inc.,0.014747685,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",980,33721,Colorama Wholesale Nursery,0.027077546,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),69,5629,Sawyer Nursery,0.019290509,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),774,5078,Johannes Flowers Inc.,0.013197917,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Sea,Netherlands,Budwood/Graftwood (scion),657,38118,Bob's Market & Greenhouses Inc.,0.008133102,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Air,New Zeland,Budwood/Graftwood (scion),893,65091,Maria Gardens Greenhouses Inc.,0.013199074,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Los Angeles PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),495,34965,Rocket Farms,0.02025,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Atlanta PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",716,25750,Floral Plant Growers LLC,0.026883102,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",321,31657,Delray Plants Inc.,0.016664352,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),1,38,Bell Nursery,0.013707176,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),998,28020,California Pajarosa,0.012510417,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Air,New Zeland,Budwood/Graftwood (scion),276,5677,Kawahara Nurseries,0.030539352,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
24,Miami PIS,Sea,Netherlands,Budwood/Graftwood (scion),618,38968,Gallup & Stribling Orchids Inc.,0.027537037,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",461,9337,Northwest Horticulture,0.038609954,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",577,31405,Bob's Market & Greenhouses Inc.,0.032388889,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),392,23391,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.04125463,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Atlanta PIS,Air,Netherlands,Budwood/Graftwood (scion),893,67310,Pacifica Flowers,0.025188657,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),187,2845,Myriad Flowers International,0.018056713,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),829,75205,"Costa Farms, LLC",0.0319375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Miami PIS,Train,India,Budwood/Graftwood (scion),528,11387,Kent's Bromeliads Nursery Inc.,0.032645833,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),612,22980,"Farmers' West Flowers & Bouquets, Inc.",0.02278588,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",870,26071,Timberline Nursery Inc.,0.01053588,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),441,41136,Van Wingerden International Inc.,0.029581019,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",301,4530,Kerry's Bromeliads,0.028445602,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Los Angeles PIS,Sea,India,Budwood/Graftwood (scion),672,19350,Henry Mast Greenhouses/Masterpiece Flower Co LLC,0.020085648,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Los Angeles PIS,Train,Japan,Budwood/Graftwood (scion),551,37433,Dan Schantz Farm,0.023512731,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Miami PIS,Air,India,Budwood/Graftwood (scion),855,36513,Altman Plants,0.015982639,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),985,10359,Battlefield Farms,0.015274306,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Miami PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",72,212,Petitti Garden Center (Casa Verde),0.038560185,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Atlanta PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",317,19770,"Farmers' West Flowers & Bouquets, Inc.",0.002001157,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Miami PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",5,395,Burgett Geothermal Greenhouses,0.006765046,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Atlanta PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",56,5384,Smith Gardens,0.007460648,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),937,7640,Rocket Farms,0.026209491,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),88,5431,Four Star Greenhouses,0.024938657,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Los Angeles PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",888,86274,Armstrong Growers,0.035878472,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",54,1513,Dewar Nurseries,0.034686343,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),889,73665,Elzinga & Hoeksema Greenhouses,0.035064815,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
25,Atlanta PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",161,8955,O.F. Nelson & Sons Nursery Inc.,0.02709375,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",968,18444,Colorama Wholesale Nursery,0.010770833,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Los Angeles PIS,Air,India,Budwood/Graftwood (scion),781,31662,Bob's Market & Greenhouses Inc.,0.022278935,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Miami PIS,Air,India,Budwood/Graftwood (scion),400,23093,Grower Direct Farms,0.016335648,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",119,5077,Timberline Nursery Inc.,0.02690162,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",471,6545,Operation,0.02240625,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",120,3342,Barcelo Enterprises,0.030657407,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Miami PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),436,34113,Bell Nursery,0.01812037,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",231,16828,Woodburn Nursery & Azaleas,0.024563657,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",519,36651,Paul Ecke Ranch,0.011954861,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Atlanta PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",403,33738,Polk Nursery Company Inc.,0.012460648,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",360,116,Gallup & Stribling Orchids Inc.,0.031126157,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),948,42301,Bailey Nurseries,0.017228009,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),463,39809,Pacifica Flowers,0.035328704,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",845,47261,Burgett Geothermal Greenhouses,0.01959838,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",474,40010,Gallup & Stribling Orchids Inc.,0.022914352,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Los Angeles PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",572,55490,"Young's Plant Farm, Inc.",0.008185185,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
26,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",118,4638,GroLink Plant Co.,0.02206713,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
