comm_ID,INSPECTION_ID,REF_COMMODITY_ID,CERTIFIED_FACILITY_NAME,CERTIFIED_FACILITY_NUMBER,COMMODITY_CLASSIFICATION,COMMODITY_COMMON_NAME,COMMODITY_DISPLAY_NAME,COMMODITY_TAXONOMIC_DISPLAY_NAME,COMMODITY_HOST_TYPE,COMMODITY_TYPE,COUNTRY_OF_ORIGIN_NAME,CONSIGNEE_NAME,DESTINATION_STATE_NAME,DISPOSITION_CODE,GENUS_NAME,ENTRY_NUMBER,ENTRY_LINE_NUMBER,PGA_LINE_NUMBER,PRODUCER_ID,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,QUANTITY,QUANTITY_UNITS_NAME,WADS_CODE,SAMPLING_UNITS,IS_RBS,RBS_STATUS,GROWING_MEDIA_PRESENCE,CREATED_DATETIME,INSPECTION_DATETIME,BROKER_NAME,CATEGORY,SUBCATEGORY,IMPORTER_NAME,INSPECTION_LOCATION_NAME,INSPECTION_LOCATION_ID,INSPECTION_NUMBER,PATHWAY_ID,PATHWAY,SHIPPER_NAME,INSPECTION_LOCATION_STATE_CODE,DOCUMENT_REVIEW_OVERTIME_ID,DOCUMENT_REVIEW_OVERTIME_NAME,INSPECTION_RESULTS_OVERTIME_ID,INSPECTION_RESULTS_OVERTIME_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,TAXONOMY_SUBSPECIES,MODE_OF_TRANSPORT,inspection,shipment,action,HOST_PROXIMITY_ID,HOST_PROXIMITY,year,month,TOTAL_SAMPLING_UNITS,REQUIRED_NUMBER_OF_BOXES
,INS-8236,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8236,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1220,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1220,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2355,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2355,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6822,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6822,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4659,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4659,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6734,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6734,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9923,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9923,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5233,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5233,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2849,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2849,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3964,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3964,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3615,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3615,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2348,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2348,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2266,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2266,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1997,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1997,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8752,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8752,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9508,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9508,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4371,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4371,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6825,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6825,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9333,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9333,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1881,,,,,Rosa,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1881,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1004,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1004,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9681,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9681,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8939,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8939,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4804,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4804,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7351,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7351,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6615,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6615,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5197,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5197,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9632,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9632,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4061,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4061,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7630,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7630,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4193,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4193,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7724,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7724,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7381,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7381,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6265,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6265,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7533,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7533,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8372,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8372,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2429,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2429,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3947,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3947,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5244,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5244,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1418,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1418,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7530,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7530,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5285,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5285,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8000,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8000,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3564,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3564,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9183,,,,,Hyacinthus,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9183,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2620,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2620,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8079,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8079,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1520,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1520,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2293,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2293,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1884,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1884,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8572,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8572,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9310,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9310,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9791,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9791,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3162,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3162,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6492,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6492,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2140,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2140,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1119,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1119,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7575,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7575,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7572,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7572,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2582,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2582,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1805,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1805,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7484,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7484,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6677,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6677,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1013,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1013,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1230,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1230,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3737,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3737,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3102,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3102,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6287,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6287,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3449,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3449,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1310,,,,,Anemone,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1310,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7034,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7034,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1816,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1816,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7302,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7302,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4386,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4386,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1061,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1061,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7108,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7108,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6478,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6478,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5914,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5914,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2119,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2119,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2814,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2814,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2463,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2463,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6058,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6058,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1703,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1703,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4891,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4891,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4189,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4189,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1786,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1786,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8509,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8509,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3930,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3930,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6127,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6127,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4982,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4982,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4332,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4332,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5761,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5761,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9179,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9179,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4457,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4457,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8707,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8707,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8599,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8599,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2239,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2239,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5558,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5558,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3277,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3277,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4819,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4819,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3562,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3562,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6141,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6141,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1298,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1298,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9128,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9128,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1856,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1856,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3233,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3233,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8662,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8662,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7772,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7772,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5372,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5372,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5273,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5273,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3924,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3924,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6866,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6866,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6296,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6296,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2652,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2652,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9014,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9014,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8047,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8047,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7611,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7611,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6155,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6155,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6833,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6833,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6138,,,,,Liatris,,,,,India,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6138,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4039,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4039,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4685,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4685,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8831,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8831,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3263,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3263,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1908,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1908,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7048,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7048,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2382,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2382,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9611,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9611,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3556,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3556,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9380,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9380,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1410,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1410,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3570,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3570,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1751,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1751,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9518,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9518,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7504,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7504,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8926,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8926,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7018,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7018,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7989,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7989,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7722,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7722,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3880,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3880,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4451,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4451,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9645,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9645,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3335,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3335,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8148,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8148,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9970,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9970,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4772,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4772,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5659,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5659,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1145,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1145,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8690,,,,,Rosa,,,,,New Zealand,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8690,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
